file,sid,t_s,t_e,dur,ecc_s,ecc_e,con_s,con_e,RF_rep_mean,RF_rep_peak,RF_ecc_mean,RF_ecc_peak,RF_con_mean,RF_con_peak,BF_rep_mean,BF_rep_peak,BF_ecc_mean,BF_ecc_peak,BF_con_mean,BF_con_peak,VM_rep_mean,VM_rep_peak,VM_ecc_mean,VM_ecc_peak,VM_con_mean,VM_con_peak,ST_rep_mean,ST_rep_peak,ST_ecc_mean,ST_ecc_peak,ST_con_mean,ST_con_peak,y_pred,y_lo,y_hi,VM_flag
8Nmar.txt,8,3.455,4.106,0.651,3.455,3.776,3.776,4.106,51.603827661438515,120.19579493062824,57.782273022766674,120.19579493062824,45.59388535541932,74.05985612370635,54.96998548526411,152.89893884820646,84.77180689457417,152.89893884820646,25.980941023480714,58.40947307895406,10.982893212841828,32.89369394817798,9.487329561054837,28.730791950740546,12.437668765034628,32.89369394817798,43.88115129511335,206.13803389684242,77.00555202346571,206.13803389684242,11.660143313897862,50.042042856698835,30.57382739874409,18.646549073768565,84.2193014925011,optimal
8Nmar.txt,8,4.995,5.645,0.65,4.995,5.264,5.264,5.645,38.59137240389859,58.967581610836596,38.709393142034145,49.30569024233753,38.50804542605486,58.967581610836596,43.60716184968385,148.6763561000206,56.45675653814397,148.6763561000206,34.53487583604665,54.18716402790663,15.879569585856325,70.05470631262955,11.880958987480229,60.98376686574647,18.702735598883013,70.05470631262955,28.550298992727537,207.79275813102123,55.18410696045661,207.79275813102123,9.745851897401769,37.50647958608429,29.40040921087253,16.859908020934565,75.13657488144366,optimal
8Nmar.txt,8,6.504,7.158,0.654,6.504,6.846,6.846,7.158,37.556261009212534,81.76062866648142,43.343587289480936,81.76062866648142,31.212461048149088,47.938421891406364,41.17074375871852,105.27664202627207,62.41780744088607,105.27664202627207,17.880693184034858,33.99604225925944,40.301549941602325,221.81161664334908,27.86423149775154,206.5280807754534,53.93476438966953,221.81161664334908,26.697194785838025,126.8895932379327,45.40875392458755,126.8895932379327,6.1864472683625795,30.006502363363246,39.51861815319603,18.100777529282787,70.81396528390812,optimal
8Nmar.txt,8,8.14,8.795,0.655,8.14,8.387,8.387,8.795,37.76061540150132,65.51488977698574,39.51525235735998,65.51488977698574,36.69837195028296,61.05587934039822,37.70949133489549,152.94686298406864,64.2671812639948,152.94686298406864,21.63167414742604,68.0411055119444,14.272020944505583,60.993004001819585,6.544741831910512,36.63018303237108,18.95005511315995,60.993004001819585,32.57816643296326,219.51452241830106,68.09003716278576,219.51452241830106,11.079558417605023,60.12766284975187,25.853066191714802,13.393574741159597,75.26365772406591,optimal
7Nmar.txt,7,0.064,1.192,1.128,0.064,0.207,0.207,1.192,31.98542535477286,99.15720863325856,18.760843546241965,21.234310820787925,33.905339262001206,99.15720863325856,32.24207849182086,94.21696675999954,80.52258091224161,94.21696675999954,25.232827886622722,58.53911204449097,13.723342306717077,36.544458563775535,27.32118275098711,36.544458563775535,11.749239582320515,31.200007818537667,49.56397943390534,95.20284297367436,70.97084594823855,81.41456689870203,46.45618053893107,95.20284297367436,23.90404957363557,14.994542729082367,54.671831727839155,optimal
7Nmar.txt,7,1.596,2.668,1.072,1.596,1.719,1.719,2.668,30.61686421504598,73.98977827230632,28.586848232200495,32.98186161593363,30.879974821884755,73.98977827230632,26.63068799216528,103.50152766790845,68.35318938624032,103.50152766790845,21.22302975036209,43.834314320644204,14.058005419655334,52.186430501037016,19.474588242285876,33.58862973101821,13.355961492170028,52.186430501037016,46.4047777865861,86.1041531775139,78.00498512709923,86.1041531775139,42.30907125035522,83.31292114027285,26.37055409525099,13.226915757485731,61.259086037836674,optimal
7Nmar.txt,7,2.938,4.121,1.183,2.938,3.118,3.118,4.121,30.313785734554294,101.61019814514228,28.53273344203827,38.06950059604291,30.633416255643915,101.61019814514228,36.59345737751452,113.6150032590018,79.74267017795727,113.6150032590018,28.849829955700272,111.64973408925707,16.75829943716083,50.40455718643795,23.765953972458323,42.69292833790184,15.500694435811333,50.40455718643795,42.39135937132128,84.05424361961504,68.21971462106065,84.05424361961504,37.7561610214179,81.51075934754925,29.9627756361518,16.318976847659204,60.42737692262592,optimal
7Nmar.txt,7,4.521,5.531,1.01,4.521,4.644,4.644,5.531,39.20060011338578,113.20669228836344,27.13134883081526,30.22934036366351,40.87423924276142,113.20669228836344,45.358853474583,125.6123525560179,109.07781482098319,125.6123525560179,36.52296593725805,117.43606001574803,18.52883770271261,56.5015724237207,20.704102210666704,39.30254527036145,18.22719448458594,56.5015724237207,52.56336730445488,140.01134366173454,79.012818577706,82.10988735915893,48.89563054390258,140.01134366173454,31.29030320360265,17.369695757560358,68.7823548552055,optimal
7Nmar.txt,7,5.935,6.877,0.942,5.935,6.406,6.406,6.877,46.75982442674058,159.11534964355695,68.47288449032341,159.11534964355695,25.04676436315775,63.644779137751016,33.422172641333454,90.82288114581112,43.59231032386719,90.82288114581112,23.252034958799715,71.35187783216475,24.95972779298576,67.32055019446949,42.42181808987945,67.32055019446949,7.497637496092068,27.77821085208379,49.69628853277476,89.68705688952735,69.6805214287095,89.68705688952735,29.712055636840002,88.64994610300866,33.81884488267213,18.50049087722632,71.69815802319145,optimal
4Nmar.txt,4,0.12,1.48,1.36,0.12,0.33,0.33,1.48,37.206276721348054,102.64260850879268,40.11205354797006,102.64260850879268,36.6756566051823,96.40829366749576,27.659193884614357,116.9778683618853,16.714324392692347,76.73212800255034,29.657822226617505,116.9778683618853,41.36550777460825,108.87190354598411,51.02816783667075,98.66850469735896,39.601022024144655,108.87190354598411,23.625193721336313,119.2459246730659,19.932128036321355,88.15494706506428,24.299579629034692,119.2459246730659,36.87848256229059,15.670540955515225,53.30966553941095,optimal
4Nmar.txt,4,1.761,2.965,1.204,1.761,1.956,1.956,2.965,32.11687584066462,111.05571500450596,37.99791219837034,98.42721749804326,30.980302907312172,111.05571500450596,30.211990781324428,115.09467901105717,64.85753212041455,115.09467901105717,23.516370800033474,85.97296408222861,33.56812870320829,102.36724485711726,59.97933558498818,77.12449607076323,28.46388158532218,102.36724485711726,19.11594653148401,108.02687156599956,57.40037749465275,108.02687156599956,11.717072361198671,97.84619229829178,29.582195135045406,12.23697503530983,46.24571846506467,optimal
4Nmar.txt,4,3.257,4.423,1.166,3.257,3.447,3.447,4.423,37.00425247520541,112.24634785926474,51.851790088456944,71.63080679280836,34.11385068574047,112.24634785926474,23.48794687243439,128.47339101734084,65.11515683150047,128.47339101734084,15.384289195976848,106.62788615934889,38.92369088102774,103.96086511308312,69.22363161964769,103.96086511308312,33.02513684379639,96.92290764499745,21.67155730487809,173.2516484716433,70.94816935790381,173.2516484716433,12.078774220784972,163.34149302628077,32.506211894021696,12.025930240510544,50.505611468046354,optimal
4Nmar.txt,4,4.681,5.856,1.175,4.681,4.9,4.9,5.856,43.80174563203944,146.77700619288646,64.92582662791081,146.77700619288646,38.962651763738364,124.00436161595212,20.24015516932055,122.73266068464986,44.59455403071862,122.73266068464986,14.661061706301536,119.7807404973607,35.59239092617916,107.41099795451584,44.771831718887874,73.02140287551133,33.48956923830969,107.41099795451584,16.532700150551737,115.63359085862939,41.8586761603326,115.63359085862939,10.73103828220236,110.45654548549588,31.048997617328336,15.023724388643132,51.96852065008926,optimal
4Nmar.txt,4,6.118,7.522,1.404,6.118,6.325,6.325,7.522,27.32667889415202,95.52364868514232,27.05336202478251,62.719736186242024,27.373944217426438,95.52364868514232,28.079739448138174,176.32537329604986,56.17818499294853,176.32537329604986,23.220609767456683,171.88693186023053,30.75807376131713,114.89656635607857,55.39622526886805,93.3064116890754,26.497340793845915,114.89656635607857,16.761477847806606,133.9125703584871,42.336239901109764,133.9125703584871,12.338774635581252,133.74991618813053,29.165515060007014,11.675129544979882,46.598138151446804,optimal
2Nmar.txt,2,0.061,1.558,1.497,0.061,0.244,0.244,1.558,42.01904032330684,123.47743158055624,56.72136990418923,86.62652089014409,39.9714556099876,123.47743158055624,52.36104688739579,319.0127186879171,65.22536574885783,119.97356092098883,50.56944083591363,319.0127186879171,64.8449392429411,188.9279192093006,117.11723842943675,188.9279192093006,57.565007164456546,126.39885270537572,64.23537542898272,427.86825984814703,71.58558152062727,78.51554523694813,63.21171658973544,427.86825984814703,53.23656050174138,18.773096668698734,69.71063993279178,optimal
2Nmar.txt,2,2.501,3.563,1.062,2.501,2.78,2.78,3.563,34.08605359424251,84.97275452849871,19.936780853265844,38.50776566648315,39.127748478958324,84.97275452849871,26.98573834970347,171.257727804447,40.05696467948782,171.257727804447,22.328174944837784,57.06942957943053,44.241175727491004,74.6677906753888,38.41834622451085,73.38769885055213,46.31597704464486,74.6677906753888,28.935329603553804,109.42140764986779,42.23180022609402,100.01698728273671,24.19750673805097,109.42140764986779,39.23562028433917,14.691490046345955,60.28410466949559,optimal
2Nmar.txt,2,3.821,4.538,0.717,3.821,4.127,4.127,4.538,37.16281566517739,79.93020242746334,14.964077247647031,37.618519888853804,53.6903435380832,79.93020242746334,38.25169077566738,100.00424940046071,24.531768953813653,63.434561132028946,48.46652308098912,100.00424940046071,59.747026174849964,91.0539238337997,29.548441588529684,67.5917012538761,82.23064389605192,91.0539238337997,58.3940737933399,155.9341628750768,34.85022989177143,84.43004100122015,75.9230670631208,155.9341628750768,49.054312002030905,15.211888016544314,65.93261036978953,optimal
2Nmar.txt,2,4.835,5.489,0.654,4.835,5.219,5.219,5.489,26.066010842028216,83.79605649688533,19.3403479125067,37.05468465086023,35.63139811956993,83.79605649688533,19.650524168085717,64.33776932361518,14.337271083080447,25.514278734191116,27.207150777870982,64.33776932361518,54.188151645586835,89.79247604314237,47.30313992378427,89.79247604314237,63.98016831659493,85.27387108518347,23.331573375104856,75.20945719849671,10.504980020503806,18.765740084247877,41.57383947942635,75.20945719849671,41.24200179718632,13.288833380243283,49.366479304402446,optimal
2Nmar.txt,2,6.131,6.781,0.65,6.131,6.52,6.52,6.781,27.944722348067348,90.01515493857633,16.961690211390838,30.825640956741434,44.31406909583425,90.01515493857633,23.588363777037593,69.03056213460599,12.080780956823817,18.034278918515046,40.739512118275755,69.03056213460599,59.38935599323035,165.71012115219114,40.05143411347675,78.19511881216606,88.2110096760815,165.71012115219114,30.879919458891308,92.18508793774025,9.544612178789539,16.961327120726434,62.67851919820009,92.18508793774025,45.07102057665361,16.090227105289873,55.8542684545516,optimal
6Nmar.txt,6,0.162,1.277,1.115,0.162,0.395,0.395,1.277,36.03791363653376,106.53925499067651,18.287775302175337,42.492944829996475,40.72700913756042,106.53925499067651,23.64022077752504,85.84416289633026,17.413221907439137,50.03908942567944,25.285221612819843,85.84416289633026,35.01688686953889,117.54770164183014,13.835892276548075,53.71113802660824,40.61231968151946,117.54770164183014,35.63396624384164,101.6831405652783,20.938777496367194,51.98256888294045,39.51602857735814,101.6831405652783,31.38921603365334,14.422740188965472,52.297687802248234,optimal
6Nmar.txt,6,1.539,2.659,1.12,1.539,1.775,1.775,2.659,34.971715422682145,122.35935369120948,19.126767603228373,46.95599158747662,39.20181461430102,122.35935369120948,37.568921491828924,226.95845036143746,35.93191938090035,176.57829082055656,38.00594920470125,226.95845036143746,34.04653505934644,126.59842253694491,17.31727519883307,62.541670293635754,38.51271755604458,126.59842253694491,52.873157581706586,250.58372860547843,45.73616122844395,205.8080920866419,54.778509549319686,250.58372860547843,29.636024625865176,9.738933131268604,55.07143447598992,optimal
6Nmar.txt,6,2.924,3.962,1.038,2.924,3.13,3.13,3.962,42.08983231894092,127.00633996929416,39.33195012460923,104.58720353375826,42.77267334301824,127.00633996929416,38.735708715224824,205.78275345196215,88.0410477829799,205.78275345196215,26.52789639796816,199.52477190835708,44.156950298629816,99.47629745453827,33.789424492402006,75.40630520619888,46.723909813152574,99.47629745453827,48.997904944227336,185.46355545720874,83.61454007428866,185.46355545720874,40.4269592269285,177.9713962519068,36.70976667253691,16.36358340248281,58.49509033567139,optimal
6Nmar.txt,6,4.217,5.276,1.059,4.217,4.418,4.418,5.276,37.636906595672194,114.15949187602999,34.55125373369187,79.56064093386411,38.35976932907317,114.15949187602999,29.12895585492753,117.35575423906168,55.02826703859528,117.35575423906168,23.061634703508858,117.06114698934785,40.27424229467507,136.8727419298979,35.351830367714015,97.70875688834968,41.427394739103015,136.8727419298979,37.50809024217879,102.51347564167261,43.98309196230906,99.0088651875696,35.99121920984059,102.51347564167261,34.25082045792337,15.525349749418295,53.92802774447486,optimal
6Nmar.txt,6,5.538,6.797,1.259,5.538,5.743,5.743,6.797,36.1005712987068,93.95646059117625,42.82851960829213,87.27302021679888,34.79200450225045,93.95646059117625,32.89395925768887,105.92935617830915,55.072260859938304,105.92935617830915,28.580342722146998,102.89803911510569,31.459898904644042,100.67503187582518,35.58159489494044,79.6794561051421,30.658240766113906,100.67503187582518,39.34921572145387,96.34489894839996,51.570872666911335,96.34489894839996,36.97213823206223,90.85065064503488,31.292651611497643,15.529896191067827,53.67002415687108,optimal
3Nmar.txt,3,0.34,1.182,0.842,0.34,0.619,0.619,1.182,49.64841283403062,138.49580284407023,44.475011856117895,88.39021231753915,52.21214084972804,138.49580284407023,27.91432907177413,77.73673403329401,22.14674262508115,32.2764229530347,30.772511342870658,77.73673403329401,70.78425895329815,173.0379441384297,81.6653606841211,167.2857371188242,65.39202559113188,173.0379441384297,37.478993853521885,90.40311208979242,41.72997968959054,59.43195808274614,35.372377426766725,90.40311208979242,53.22920100792068,17.66004956113331,65.70117909717635,optimal
3Nmar.txt,3,1.7,2.361,0.661,1.7,2.03,2.03,2.361,21.166850317700998,73.65579614742308,15.48749737947717,20.199916193268713,26.829045089948327,73.65579614742308,19.997150265811534,47.41679117334699,25.92713151028431,47.41679117334699,14.085084372530519,34.1465899708575,31.60863248507735,50.22743943950795,29.41296233760457,37.85598825259138,33.79766918799583,50.22743943950795,24.19177539242004,86.7060397983196,33.569219383820766,86.7060397983196,14.842662047519022,38.60522003397624,34.168400010868915,12.096362768111362,53.284842269773385,optimal
3Nmar.txt,3,3.121,3.78,0.659,3.121,3.401,3.401,3.78,20.54843036121093,85.67802038167794,13.808632940682859,16.35522962585309,25.527700223342485,85.67802038167794,39.780826404022626,106.02138181201963,50.26453335971943,106.02138181201963,32.035607544932645,41.51604363529211,29.16515027266579,82.73153481857679,21.641164361261804,29.957940663705745,34.723767832542094,82.73153481857679,35.68815107480739,107.97423271967925,41.38351832012983,107.97423271967925,31.480491896205063,57.83347601674955,34.51638094834228,13.683448793738332,55.569385211798284,optimal
3Nmar.txt,3,4.559,5.218,0.659,4.559,4.924,4.924,5.218,25.31521940272915,64.33248266853786,19.887903668688967,23.630811315985603,32.05321342628244,64.33248266853786,52.73674179350501,221.57859289928666,79.4396161616742,221.57859289928666,19.585214091526254,73.25287909287206,34.43284891199389,57.80569657141833,31.124117621325134,38.16747635007342,38.54062755517108,57.80569657141833,49.712728336797085,226.77541174099204,66.93030311221338,226.77541174099204,28.337167816297242,88.134856221971,37.601499941611266,13.928927747655955,67.59589117802696,optimal
3Nmar.txt,3,5.957,6.686,0.729,5.957,6.187,6.187,6.686,52.967447947641375,145.2336449366933,19.161796275398434,38.55223559004618,68.54921124346475,145.2336449366933,46.50263361178299,122.99730513701167,55.15394106705557,122.99730513701167,42.51505702919242,101.16921449879077,57.211966824696184,94.91643113788632,37.351148768675394,45.68779260559171,66.36625170021678,94.91643113788632,37.130090356998004,101.61781846540939,52.966596766561004,101.61781846540939,29.8306986251353,66.24628072310074,52.24906462802797,25.087606412905135,74.48038575933923,optimal
5Nmar.txt,5,0.058,1.242,1.184,0.058,0.329,0.329,1.242,62.74272357883549,92.28528009351979,59.214844007940656,82.70586415630679,63.78988169900253,92.28528009351979,57.199119871276,131.78120271354982,12.807277933368809,25.79162223621509,70.37566879260442,131.78120271354982,52.49047673765322,116.39068108574801,26.61625552957457,29.931981305869055,60.170557731507884,116.39068108574801,23.53411671738303,101.49072897523443,13.826018867924686,21.190671916101046,26.415709835896948,101.49072897523443,52.47365898574204,28.689023584398246,79.92185837556808,optimal
5Nmar.txt,5,1.499,3.039,1.54,1.499,1.83,1.83,3.039,64.20557593545416,171.01706981937815,67.1666249006834,83.387643512146,63.39489999873714,171.01706981937815,21.97555097741464,123.32825451165597,7.7063377491186875,32.114502350751295,25.882175939007652,123.32825451165597,48.049477594688405,110.1044037095557,42.58204982619943,52.32974097841615,49.54634987869985,110.1044037095557,30.967197916895945,147.699920338686,36.48443248502812,73.55185671808871,29.456689528102107,147.699920338686,48.13824496061759,25.450357547528636,74.6663698611987,optimal
5Nmar.txt,5,3.726,4.376,0.65,3.726,4.123,4.123,4.376,55.03069461351573,74.35214256897001,55.13462618824398,74.35214256897001,54.867608308507364,74.09609395836026,17.825979609329003,49.45836631095,18.218060625454473,49.45836631095,17.21073785675267,29.76749856448443,36.846311461491425,58.731863735289146,43.39139961080314,58.731863735289146,26.57595574893508,30.450101836708214,10.459826065550521,23.99379276304976,9.298205326276626,19.907297335271267,12.282606435083073,23.99379276304976,41.738442557002706,22.59825453786244,72.55711241740008,optimal
5Nmar.txt,5,4.982,5.637,0.655,4.982,5.382,5.382,5.637,50.2415061090134,65.46014850385544,50.449324206216225,63.32792807523761,49.91551693693053,65.46014850385544,16.173378536745044,65.84921407277923,5.068424701516517,10.79378592080322,33.5929139645545,65.84921407277923,39.32655938920394,78.2688514680555,43.948395447213585,54.09486664323053,32.07662047467903,78.2688514680555,12.785864561091865,76.90132668605087,6.398129796519193,12.895570018662077,22.805840662382327,76.90132668605087,48.01914718694461,22.182374250306744,70.19258750963704,optimal
11Nmar.txt,11,0.232,1.145,0.913,0.232,0.364,0.364,1.145,35.14514408537805,111.38071518431252,4.756417581564566,27.41801698255347,40.28126687475498,111.38071518431252,33.30733379519245,128.8802331581302,33.719481255223535,41.92514071258579,33.23767506955339,128.8802331581302,27.97013334682747,122.42806447742413,2.485757522324223,6.159700650594316,32.27735179603929,122.42806447742413,45.22626317172758,129.70817583436036,64.99795544456282,72.58224181033502,41.884568703079374,129.70817583436036,29.102918131042603,12.730691679693585,56.796773092099876,optimal
11Nmar.txt,11,1.407,2.254,0.847,1.407,1.539,1.539,2.254,42.075790598915006,176.1397892421242,4.744220201858166,34.17353028307007,48.96777282606396,176.1397892421242,49.29207174836928,207.41194135614398,73.11998117247373,178.41054769901604,44.89307308545769,207.41194135614398,32.16236424619953,139.24304214353677,2.7437052312815284,5.415798586962286,37.59350129510746,139.24304214353677,45.820273782048766,119.45740217876298,82.21053385001376,119.45740217876298,39.10207192334753,112.29316273872433,33.08003961351874,16.690181717045327,62.616987375814674,optimal
11Nmar.txt,11,2.514,3.364,0.85,2.514,2.645,2.645,3.364,47.280611615371924,148.51926027542706,3.413154401235032,34.85823663397498,55.27315249861522,148.51926027542706,42.10803172253596,106.9129261417436,49.56723087125849,104.530568627941,40.74898431157261,106.9129261417436,26.570929402050275,118.38172316649587,1.892786950602011,4.33223347237177,31.06722517554085,118.38172316649587,46.74773484980018,100.407644674401,64.35137494748476,100.407644674401,43.54039569431105,96.18712647095077,29.972437551219826,15.647141435785892,60.79776519695956,optimal
11Nmar.txt,11,3.615,4.5,0.885,3.615,3.742,3.742,4.5,32.323820731107865,101.56549488336708,11.765928513867744,36.70114018369743,35.76821692053992,101.56549488336708,32.579838660248654,92.67091311886506,49.25734114301215,58.87998800426233,29.78558692500992,92.67091311886506,22.87085461505235,106.00302661371097,5.552166718239327,14.590189594922728,25.772534513331056,106.00302661371097,34.56228696600742,108.26201469289482,83.15231706790716,108.26201469289482,26.421213320966174,69.13316737858757,25.253779870170536,12.493712471398377,51.54671421987454,optimal
11Nmar.txt,11,4.753,5.89,1.137,4.753,4.944,4.944,5.89,15.788254579055055,86.42308719102421,9.647245252147057,55.782896879043605,17.0281412401961,86.42308719102421,19.09041113474635,43.71732084836716,23.680396483481978,32.85372197460023,18.163680477654907,43.71732084836716,15.675031279659086,117.48563572983981,4.3550362250458345,39.88733064300873,17.960569393222652,117.48563572983981,22.69903341956783,52.53262793743135,39.07364889343139,52.53262793743135,19.392953551166205,50.96287732345336,17.406039279643487,6.0934196157221185,34.592399391759265,under
10Nmar.txt,10,0.422,1.861,1.439,0.422,0.687,0.687,1.861,23.759334661762157,98.57794057311253,22.998391881007176,68.87485024466923,23.931097725561195,98.57794057311253,31.633282946214216,156.22478093511245,44.72332312691435,153.97778053278392,28.67854644886709,156.22478093511245,34.63380199542396,101.07790767816753,32.79262574952286,82.47976256535615,35.04939969999278,101.07790767816753,35.24851177441921,145.27755361548753,72.44361957556038,145.27755361548753,26.852682500737423,133.51669658838543,35.9635701603941,14.430509493561624,49.52932437238432,optimal
10Nmar.txt,10,2.856,4.296,1.44,2.856,3.103,3.103,4.296,25.78493961990208,100.60144265055804,31.47524323270052,71.06153182247627,24.606813054637023,100.60144265055804,26.48529781351832,113.83865864565364,52.69275257345402,113.83865864565364,21.0592782613774,108.45999394726653,35.489286852564184,105.2064827196392,40.144591707169795,98.79364510365431,34.52544754067182,105.2064827196392,30.243920048561645,114.73594416851375,53.747614055304716,81.46737729049953,25.377690023695312,114.73594416851375,34.18116451760134,13.283856322298059,45.84016498077618,optimal
1Nmar.txt,1,0.018,0.948,0.93,0.018,0.193,0.193,0.948,27.518249390246826,79.03620831353074,40.285594779095725,75.00689797135345,24.558930922632843,79.03620831353074,35.79780576067594,115.49284952942538,58.3187928630748,114.34961709469596,30.5777094124378,115.49284952942538,44.85134224624921,85.52746753532318,64.20708333786733,84.12424841545015,40.36491219190064,85.52746753532318,38.91242241711189,122.70949117688879,82.62555991309209,96.20581689266228,28.78023822930192,122.70949117688879,40.34863046123096,12.984566957554978,53.35298356747474,optimal
1Nmar.txt,1,1.202,2.184,0.982,1.202,1.411,1.411,2.184,33.24895991781874,109.59275300818969,29.743853646365558,68.35480927232211,34.19665359276532,109.59275300818969,28.49715508408254,100.69232346883719,45.94333158989618,100.69232346883719,23.78014229014327,99.90836404138052,50.60553185767598,93.99670996191755,66.53883215065088,93.99670996191755,46.29756321442662,92.1167381170036,30.468267170726005,136.98176629210727,89.8123278066427,136.98176629210727,14.423107179902473,36.18608429282818,43.09199277714142,14.119067334478544,53.38935296429142,optimal
1Nmar.txt,1,2.439,3.458,1.019,2.439,2.639,2.639,3.458,31.11913610131831,120.30613047730996,18.321403369628705,61.19228297951654,34.244345559606366,120.30613047730996,27.97182570093378,65.01131296681096,38.74581566111261,60.64779706021651,25.340814721647135,65.01131296681096,46.47920964194812,90.5127604318568,58.68167141818322,90.5127604318568,43.499365496347366,78.58349145464855,33.55768807129159,89.58390743695558,74.25434848763658,89.58390743695558,23.61955365948572,67.77031343347791,41.668092072919634,13.941392578871232,51.488401567163116,optimal
1Nmar.txt,1,3.72,4.745,1.025,3.72,3.911,3.911,4.745,31.5117865339808,96.9544644871103,31.617908638516134,60.788911579040885,31.48748279061599,96.9544644871103,32.01064908646351,112.32617425739224,45.41076208825704,87.18841270302737,28.94179826710792,112.32617425739224,58.79429547702624,101.07827811242618,68.4827255454262,95.00666064764637,56.57548235584592,101.07827811242618,34.770193350261174,104.20207445524537,82.82419901351774,104.20207445524537,23.765019391409847,76.8911463827018,48.22315958336038,14.380740774245984,56.89564006273807,optimal
9Nmar.txt,9,0.091,1.616,1.525,0.091,0.337,0.337,1.616,23.196271432695198,110.52056306338139,17.232042582488436,55.59665332251619,24.343417873000796,110.52056306338139,35.628249994252585,113.41286884992519,57.618672430835105,89.61856562099963,31.398661316067056,113.41286884992519,29.28668634524403,108.76013217682514,29.494070998334763,69.60242119655923,29.24679844480593,108.76013217682514,29.468635930184238,106.05472735610795,48.48457183372442,95.09875784505843,25.811153340449376,106.05472735610795,32.93525186358568,13.11046137710905,52.70917666132568,optimal
9Nmar.txt,9,2.701,4.222,1.521,2.701,2.942,2.942,4.222,23.9209117668427,97.30645893952865,18.253682065291265,72.34477940743939,24.987944859087932,97.30645893952865,36.48823093448846,123.06393406073988,75.983285976986,123.06393406073988,29.052052602268212,114.01832398142007,27.115596803556297,108.9812481262845,23.172543939128445,54.17700607768297,27.857999725686852,108.9812481262845,33.319934912928865,105.09928485653192,62.881254691921264,105.09928485653192,27.754092673290454,102.25431344314741,31.263432889184728,14.329048920642789,49.816537306688446,optimal
