file,sid,s,e,y_true,y_pred,y_lo,y_hi
10Npie.txt,10,14550,14750,83.42226023416184,76.45420119670408,26.590027898205808,89.80459272497382
10Npie.txt,10,14600,14800,78.35133576444757,72.43920584263942,27.49466058032194,80.16171778686062
10Npie.txt,10,14650,14850,73.77823286152312,64.97204729305659,25.22810216573122,77.29156244498104
10Npie.txt,10,14700,14900,73.9479885371164,70.68115082609874,26.675734158523912,82.69905631136744
10Npie.txt,10,14750,14950,79.18838810984255,73.49812497926658,31.231098002019415,84.69936696278222
10Npie.txt,10,14800,15000,84.91242344509978,75.88617224524528,34.434793246948445,88.54685208286489
10Npie.txt,10,14850,15050,89.18083900155568,79.531108902893,35.295608582761446,98.4236188883082
10Npie.txt,10,14900,15100,94.57688789904081,86.49176592948284,42.20906796873487,101.91143703066038
10Npie.txt,10,14950,15150,100.79709586158256,91.98618790642065,44.862406233645,102.45836369576905
10Npie.txt,10,15000,15200,107.8841368886957,99.98577951005308,48.04240262038206,105.0139694538101
10Npie.txt,10,15050,15250,110.4343183478536,95.96655497242278,48.061388419524796,105.0139694538101
10Npie.txt,10,15100,15300,107.78885346749779,94.72568344799296,47.657024600205766,102.55689538424352
10Npie.txt,10,15150,15350,105.35126343782744,95.41581781659545,44.922540470598854,102.45836369576905
10Npie.txt,10,15200,15400,97.94371039609548,86.4063715055908,34.49641017607819,97.79034075265868
10Npie.txt,10,15250,15450,86.6183603767778,77.8841762559641,28.768349529364905,88.37565701512266
10Npie.txt,10,15300,15500,74.6013467164923,66.10432762186821,23.480470849107924,78.95969880933018
10Npie.txt,10,15350,15550,60.9245447417439,58.70606261552506,22.393665591551102,73.30522891173075
10Npie.txt,10,15400,15600,54.899225797000426,53.14887303656372,21.05826238893074,63.8289860811995
10Npie.txt,10,15450,15650,61.02702125240313,56.52371460180486,21.05826238893074,64.90949532636468
10Npie.txt,10,15500,15700,68.85031247841982,61.408852709084215,21.05826238893074,68.76980345629612
10Npie.txt,10,15550,15750,69.4955082340543,61.13020456116319,21.118913655161098,66.7681784333457
10Npie.txt,10,15600,15800,66.7155921016013,60.817439824210524,21.118913655161098,66.7681784333457
10Npie.txt,10,15650,15850,62.266966626224296,54.576143787099355,21.394612725814362,61.8273610582491
10Npie.txt,10,15700,15900,55.91421816103922,49.71220873708453,20.0587455546516,62.27055469509924
10Npie.txt,10,15750,15950,51.842402406354466,47.71236098364952,19.38267100946298,60.407766046487694
10Npie.txt,10,15800,16000,49.0360170614033,45.92316695722323,18.344075666229255,59.606383001846936
10Npie.txt,10,15850,16050,43.91949620566438,41.08571137686613,16.894158252815924,57.19302630785095
10Npie.txt,10,15900,16100,37.86339152053536,37.81608001433097,15.673618509666689,58.17564529123149
10Npie.txt,10,15950,16150,36.582109261691805,38.09672426875171,15.673618509666689,60.407766046487694
10Npie.txt,10,16000,16200,39.68362847829118,42.20560988326251,17.215632941904747,63.11654123635617
10Npie.txt,10,16050,16250,41.894605622407944,42.376714403434065,16.95775230634712,62.02244715958195
10Npie.txt,10,16100,16300,42.094357034615186,42.96627178774683,16.95775230634712,62.46564079643209
10Npie.txt,10,16150,16350,40.83039560849481,41.51852644869221,18.357052648957396,62.46564079643209
10Npie.txt,10,16200,16400,38.53333674154348,39.160402657932316,15.543415433858366,62.46564079643209
10Npie.txt,10,16250,16450,37.309161167575105,39.101704127299904,15.79161034051051,62.46564079643209
10Npie.txt,10,16300,16500,36.7521560625533,39.17284197712729,15.543415433858366,63.11654123635617
10Npie.txt,10,16350,16550,34.94729567713408,38.56346935193426,13.467397493605118,61.323012186722934
10Npie.txt,10,16400,16600,32.61169949435578,33.69529353730034,12.16082233776994,56.27433227561761
10Npie.txt,10,16450,16650,30.52827586476399,32.68067939401031,12.596813238018001,55.259243708067636
10Npie.txt,10,16500,16700,28.71445071448378,32.00173117316272,12.41805263855697,55.978181018615956
10Npie.txt,10,16550,16750,26.970320840713114,29.485081036692915,12.497172674653564,55.041993092855776
10Npie.txt,10,16600,16800,25.33409362031948,27.550315607413054,11.851897644780788,55.7833244478009
10Npie.txt,10,16650,16850,24.257054295289027,29.467471340412352,8.447377911582526,54.38762521268799
10Npie.txt,10,16700,16900,23.13002331748214,26.839807251794678,10.344587659918426,57.3694474734671
10Npie.txt,10,16750,16950,21.987614213342077,28.188463751458794,13.728988064029613,60.75838089277781
10Npie.txt,10,16800,17000,20.955837279725706,26.177012496973962,13.8977739508529,61.04700196270711
10Npie.txt,10,16850,17050,20.22859950295231,24.403095277946512,13.166583940558963,59.5420080725369
10Npie.txt,10,16900,17100,21.34567047616399,25.14249613656446,12.466061258243935,54.85128711446668
10Npie.txt,10,16950,17150,23.206034922893537,28.524553936366644,17.07158225738908,59.61822060837629
10Npie.txt,10,17000,17200,23.751104132193795,29.24393652485995,21.131378754447148,68.50878607111655
10Npie.txt,10,17050,17250,23.286958028803873,30.844230385720984,27.2272409518873,69.7628726408061
10Npie.txt,10,17100,17300,23.234122606879872,31.822209563630967,27.2272409518873,74.6649325056635
10Npie.txt,10,17150,17350,25.271114339409195,32.47930203467513,32.77856054098347,79.9995550342787
10Npie.txt,10,17200,17400,28.732475301679052,36.27724624042497,34.596875792601004,86.60971813628876
10Npie.txt,10,17250,17450,31.802313637727046,38.363466691736626,34.72856005722091,87.63613439446638
10Npie.txt,10,17300,17500,33.04317561483608,40.12781635478978,32.612654080692074,80.58964680583529
10Npie.txt,10,17350,17550,32.16881805280278,35.84667493486834,32.21860567580793,79.51658958372963
10Npie.txt,10,17400,17600,30.531466230690754,34.56348778559401,32.586824532716854,79.24486417991535
10Npie.txt,10,17450,17650,29.275819009769844,34.5061966544566,32.50770449662026,79.30010498158981
10Npie.txt,10,17500,17700,30.30695155059791,34.349764259323806,33.71814508201676,79.61847134933213
10Npie.txt,10,17550,17750,33.98103827487324,38.02785850855,35.82299997343233,87.75029301014064
10Npie.txt,10,17600,17800,37.89423757967415,40.67170142715485,38.24224491540443,88.61802650180442
10Npie.txt,10,17650,17850,40.77410859234229,42.15626061836701,40.717085689816585,89.37271735616777
10Npie.txt,10,17700,17900,43.58487920936161,46.58420582203352,40.796205725913175,91.13676206948104
10Npie.txt,10,17750,17950,44.147375629590584,45.27610594939252,40.78903651857488,90.50200056417586
10Npie.txt,10,17800,18000,40.26757640591635,42.86289741748762,36.60882113254487,82.49208856563985
10Npie.txt,10,17850,18050,35.16458828500771,40.28957058991674,29.529320269870396,76.386235695145
10Npie.txt,10,17900,18100,29.54184841746436,38.38771263715712,22.0058438351636,74.40243004203649
10Npie.txt,10,17950,18150,24.445923387235254,32.10820555484719,19.412223845897003,65.352030608642
10Npie.txt,10,18000,18200,23.351792809764692,26.577644386433445,17.056570291581817,58.18634791314561
10Npie.txt,10,18050,18250,24.158543461644655,27.74116380062575,12.425612197986078,58.18634791314561
10Npie.txt,10,18100,18300,23.243606243741134,23.71111641150218,8.922104611057708,48.91303891227065
10Npie.txt,10,18150,18350,21.148658731609412,22.626653179841497,6.1466676321958165,45.383134647490955
10Npie.txt,10,18200,18400,20.37299037643988,21.90822276073802,5.795246637614219,42.520806483763636
10Npie.txt,10,18250,18450,20.57359231004832,22.549420741838183,7.535871126111657,45.326972816033134
10Npie.txt,10,18300,18500,20.501648925444307,21.787341473871276,7.710555417332616,42.84656208038793
10Npie.txt,10,18350,18550,20.500455898578508,22.109383581933997,8.015196667392075,44.77600213609688
10Npie.txt,10,18400,18600,21.198209673105595,24.132698157238806,8.07783152379879,45.191444642903015
10Npie.txt,10,18450,18650,23.56322705189647,27.85250760954666,9.826149891664977,55.95050921694881
10Npie.txt,10,18500,18700,27.365772805197583,30.596601473047222,13.030513742390708,61.57214280288945
10Npie.txt,10,18550,18750,31.38112760171912,34.01157697217931,14.961248903642188,61.76777916333991
10Npie.txt,10,18600,18800,33.90540737103974,34.16754898147632,14.961248903642188,62.56445591926419
10Npie.txt,10,18650,18850,34.082895059408074,34.49536364963349,14.961248903642188,66.6478961343601
10Npie.txt,10,18700,18900,33.071964604067276,35.41569932717405,14.961248903642188,68.16107957906794
10Npie.txt,10,18750,18950,31.786826123921923,35.81927604758826,16.068366152665927,65.9493890220653
10Npie.txt,10,18800,19000,29.52955415790003,32.54431083886957,16.689458194709438,65.9493890220653
10Npie.txt,10,18850,19050,29.422018641274754,34.08888958012204,16.689458194709438,67.7965538888799
10Npie.txt,10,18900,19100,34.9833895279783,37.790995952053414,20.066603442684215,67.7965538888799
10Npie.txt,10,18950,19150,40.18213258338553,41.33049510237319,20.7759964324107,71.0689978081919
10Npie.txt,10,19000,19200,41.31123675088247,40.59170594776822,19.140228687551794,71.0689978081919
10Npie.txt,10,19050,19250,41.25920334072667,40.055825877877936,20.520602508602465,71.58989526183623
10Npie.txt,10,19100,19300,41.18463108575142,40.65316172671791,19.539436662019224,71.58989526183623
10Npie.txt,10,19150,19350,42.419490023215005,44.45686412331875,20.803753805515942,77.44363863242428
10Npie.txt,10,19200,19400,44.690715689595216,47.40921629835256,19.97067115106585,75.05573883789768
10Npie.txt,10,19250,19450,46.15812994601407,51.623825321111596,21.037543257967197,77.0573638608481
10Npie.txt,10,19300,19500,46.36087002372717,50.716009428059834,22.013030434775587,79.47734795334856
10Npie.txt,10,19350,19550,48.16858072354167,51.1622146293191,21.777349643668632,75.53502911080481
10Npie.txt,10,19400,19600,54.19823289108159,53.35183177226426,22.113699980552255,73.00183162632874
10Npie.txt,10,19450,19650,59.31640970052899,55.840738490735376,21.956110243129665,73.65273206625281
10Npie.txt,10,19500,19700,60.036563720422116,55.8734933897543,21.197835087561995,73.07480739123807
10Npie.txt,10,19550,19750,60.004122066882445,54.79508376826292,20.837154401979667,66.18558718043596
10Npie.txt,10,19600,19800,61.48738130980271,56.1020722577457,21.112635530582498,65.15272164402786
10Npie.txt,10,19650,19850,65.87031844753929,56.96122338634057,24.154648362657916,65.15272164402786
10Npie.txt,10,19700,19900,73.73712143816604,62.70943884080256,25.03409933628937,72.6295901882426
10Npie.txt,10,19750,19950,82.22676403104815,70.92228479762284,25.879724139325976,79.46324064786748
10Npie.txt,10,19800,20000,90.54417840214384,79.25740908504902,26.576810153308895,89.17998938339458
10Npie.txt,10,19850,20050,97.5360931282557,86.32438030207508,31.400129133151484,98.37764832160897
10Npie.txt,10,19900,20100,100.5430480642615,88.35352240431956,47.69316956261587,103.91558457628688
10Npie.txt,10,19950,20150,104.1544782946089,95.20358132249426,47.982268383428206,107.35604083182315
10Npie.txt,10,20000,20200,106.35889691466491,97.90384766074975,48.475951022003784,109.46416215226505
10Npie.txt,10,20050,20250,102.79808324590682,95.12118416385252,45.06699005140824,106.59493343046152
10Npie.txt,10,20100,20300,99.49379188194558,86.88387427245276,33.95731098401189,103.01901817536043
10Npie.txt,10,20150,20350,94.63775557411184,81.15050709468305,30.163574671350702,96.35665852110381
10Npie.txt,10,20200,20400,92.22482582009583,84.46498828140771,35.194375830482926,102.29239228123686
10Npie.txt,10,20250,20450,98.37571605017047,89.55599527048179,43.03892351649006,105.52539184445122
10Npie.txt,10,20300,20500,103.43861037907962,92.25833423400094,40.437757085180095,99.45426347672121
10Npie.txt,10,20350,20550,101.42804822865834,87.74851266712065,34.66123647249289,97.12711199401984
10Npie.txt,10,20400,20600,90.58141897491222,77.06261461435435,27.082951438989546,82.86500715377993
10Npie.txt,10,20450,20650,74.24823877513103,64.65475572718795,23.67683194161416,75.27364436343974
10Npie.txt,10,20500,20700,61.29358374423926,54.151976215760016,23.47381545954089,67.62238515455523
10Npie.txt,10,20550,20750,55.18551155187437,48.16130467096998,20.318456003229304,65.35274760466808
10Npie.txt,10,20600,20800,55.446958912041154,50.94285452020569,20.153629706814606,65.35274760466808
10Npie.txt,10,20650,20850,60.108529585877335,56.41482405820725,22.96675491796219,72.64802004646658
10Npie.txt,10,20700,20900,65.86019471338486,63.36791758934497,24.72464598434002,75.78373152214952
10Npie.txt,10,20750,20950,69.43299585179679,66.82854624909892,24.72464598434002,76.61055560748633
10Npie.txt,10,20800,21000,71.59315607660494,65.53745263907325,24.803766020436615,76.61055560748633
10Npie.txt,10,20850,21050,72.93142595951224,68.61182077010642,24.72464598434002,75.78373152214952
10Npie.txt,10,20900,21100,69.94451245556317,64.43846120405804,24.72464598434002,75.13283108222545
10Npie.txt,10,20950,21150,61.92088812864666,55.684534817775514,24.354390547167146,71.99711960654251
10Npie.txt,10,21000,21200,51.80269608822455,48.5169761122793,19.61200609855241,64.5925740736475
10Npie.txt,10,21050,21250,42.55392790647356,43.20363951516256,19.761773683383648,62.46564079643209
10Npie.txt,10,21100,21300,37.04953825189344,39.11188257975817,18.534234775335932,59.97509184694504
10Npie.txt,10,21150,21350,36.48349170106059,39.348994645220195,18.622170764604316,61.38513155126686
10Npie.txt,10,21200,21400,41.4245313920853,44.10988192118232,20.552963344072353,63.11654123635617
10Npie.txt,10,21250,21450,47.89501497708652,47.57513230274267,21.137382425027333,67.41907887326977
10Npie.txt,10,21300,21500,49.77390840573598,48.459823587146566,20.445953387847986,69.42070389622019
10Npie.txt,10,21350,21550,49.028945994609565,47.691494549160545,20.650614168541875,67.41907887326977
10Npie.txt,10,21400,21600,45.58253647169471,45.10426135986709,20.32407572314452,63.11654123635617
10Npie.txt,10,21450,21650,38.2635501662601,39.137651030236235,15.761554498935071,62.46564079643209
10Npie.txt,10,21500,21700,32.679844367560136,37.7911183748795,13.658251835643801,58.648130823998166
10Npie.txt,10,21550,21750,31.59160569953338,34.6413849981141,13.933731465333969,58.11231288406943
10Npie.txt,10,21600,21800,32.61787666840601,35.28280074507756,13.676501164546938,54.03126743923553
10Npie.txt,10,21650,21850,33.1051467279174,33.818692234341036,13.174042071936215,54.03126743923553
10Npie.txt,10,21700,21900,32.57727045175177,30.655435654143474,10.417426044746783,52.57641364218471
10Npie.txt,10,21750,21950,29.717107866923858,30.50252447641528,10.167691462251783,51.85442698143478
10Npie.txt,10,21800,22000,25.797282323933988,27.438034098039775,11.90315048091714,55.09824727274446
10Npie.txt,10,21850,22050,25.206310636834523,26.96723666996983,11.505423288247862,57.63481983984748
10Npie.txt,10,21900,22100,27.15515108126523,29.486662730694444,12.007325511101477,57.63481983984748
10Npie.txt,10,21950,22150,29.320941806130175,31.004231520167163,10.9622283043018,52.08113934790562
10Npie.txt,10,22000,22200,29.640987417929356,30.73468047570846,9.280415671597833,53.6868485718161
10Npie.txt,10,22050,22250,26.568933086423684,30.7672234337085,9.528610578249978,55.53862481414615
10Npie.txt,10,22100,22300,22.99625347449276,26.13933704159928,10.570706563469672,52.97023968021371
10Npie.txt,10,22150,22350,21.308923017775665,25.802754984041094,10.36455930239437,50.755078004161916
10Npie.txt,10,22200,22400,21.26005079557119,26.735989252908947,9.58175827651879,50.38918663058393
10Npie.txt,10,22250,22450,23.290628228357082,27.375575157080313,10.500807128447304,49.63449577622061
10Npie.txt,10,22300,22500,26.470527110537578,30.200945847777678,11.772777608684194,53.65964738050215
10Npie.txt,10,22350,22550,29.41589137248976,32.82755584009798,11.772777608684194,53.65964738050215
10Npie.txt,10,22400,22600,31.047643742527335,33.39276339213703,13.485653047628178,55.83875053950357
10Npie.txt,10,22450,22650,30.56622298935511,32.49288829879869,13.564773083724772,58.398549402232995
10Npie.txt,10,22500,22700,29.028507441857165,30.452656102019816,12.68339066465758,56.07149162234709
10Npie.txt,10,22550,22750,27.244914698033654,29.621090176979443,12.162462802180624,55.73955333016025
10Npie.txt,10,22600,22800,25.022856130116082,28.176006536053684,11.576198574127524,55.73955333016025
10Npie.txt,10,22650,22850,22.328758969813943,25.01546516867199,11.461947845625334,55.73955333016025
10Npie.txt,10,22700,22900,19.997816583145095,21.126051066715778,7.5675447762128885,51.26777556353988
10Npie.txt,10,22750,22950,19.46099740315809,22.219282262306752,7.3968053470851,48.53210708047102
10Npie.txt,10,22800,23000,20.874943774665542,22.803503460080854,7.3968053470851,42.94573485382734
10Npie.txt,10,22850,23050,22.728221336996338,23.6919871664826,7.6897602205705695,46.02040933464333
10Npie.txt,10,22900,23100,23.65318855567049,25.323789329479354,8.553426140341037,45.136764622765085
